Event,Values
A. alldifferent - Total,357
B. allthesame - Total,505
BA. toggle - Total,523
BB. turntaking - Total,774
BC. videostorytelling - Total,1665
BD. snow - Total,131
BE. sampler - Total,43
BF. nback - Total,8
BG. rain - Total,185
C. bubbles - Total,81
D. collaboration - Total,17
E. colour - Total,814
F. colouroftheshape - Total,122
G. compete - Total,21
H. cosmotube - Total,36
I. exercise - Total,2044
J. exploration - Total,889
K. fireworks - Total,1365
L. fishtank - Total,146
M. flappy - Total,462
N. flappycosmonaut - Total,1
O. findit - Total,64
P. flyingmonsters - Total,93
Q. improvisation - Total,1348
R. memory - Total,497
S. myvoice - Total,831
T. orchestration - Total,1315
U. showdown - Total,639
V. storytelling - Total,608
W. tapdash - Total,1175
X. tapwhile - Total,1060
Y. teamalertness - Total,89
Z. teamsprint - Total,28
